,conceptUri,preferredLabel,description,isco_level_4,isco_level_3,isco_level_2,isco_level_1,isco_label_4,isco_label_3,isco_label_2,isco_label_1,gbn_classification_esco,gbn_classification_esco_ess,share_green_esco,share_green_esco_ess,share_green_gtp,share_green_vona2018,share_green_jrc,share_green_vona2019,share_green_gilli2020
2580,http://data.europa.eu/esco/occupation/b87a7a27-ee74-4e5e-b274-84a3cab27bf4,import export manager,"Import export managers install and maintain procedures for cross-border business, coordinating internal and external parties.",1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.02531645569620253,0.0,0.0,0.3,0.0,0.23730158730158726,0.168
2581,http://data.europa.eu/esco/occupation/baae6dd1-4a59-480d-83b1-a0708a5a1736,maritime water transport general manager,"Maritime water transport general managers coordinate the administrative activities that go with the management of vessels in the context of maritime water transport. They prepare vessels, check availability, liaise with clients, manage budgets, and oversee operations from an economic standpoint, following regulation for maritime operations.",1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.06896551724137931,0.045454545454545456,0.0,0.3,0.0,0.23730158730158726,0.168
2589,http://data.europa.eu/esco/occupation/d7a12ff0-7e25-4dab-98c5-1f5a781da8ad,"import export manager in hides, skins and leather products","Import export managers in hides, skins and leather products install and maintain procedures for cross-border business, coordinating internal and external parties.",1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.04,0.04,0.0,0.3,0.0,0.23730158730158726,0.168
2591,http://data.europa.eu/esco/occupation/dc29cd23-d6ba-46b0-bc2f-424e20270099,import export manager in fruit and vegetables,"Import export managers in fruit and vegetables install and maintain procedures for cross-border business, coordinating internal and external parties.",1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.03571428571428571,0.03571428571428571,0.0,0.3,0.0,0.23730158730158726,0.168
2592,http://data.europa.eu/esco/occupation/dc2a924c-653a-4922-9226-f6909dd64580,"import export manager in agricultural raw materials, seeds and animal feeds","Import export managers in agricultural raw materials, seeds and animal feeds install and maintain procedures for cross-border business, coordinating internal and external parties.",1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.037037037037037035,0.037037037037037035,0.0,0.3,0.0,0.23730158730158726,0.168
2599,http://data.europa.eu/esco/occupation/f56e33a3-01bb-46ba-98f4-d47aa242b983,road transport division manager,"Road transport division managers maintain control of processes related to vehicles, staff, customers, routes, and contracts.",1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.09090909090909091,0.09375,0.0,0.3,0.0,0.23730158730158726,0.168
2601,http://data.europa.eu/esco/occupation/fc35b7ca-ecec-40d7-91b5-5065f662d955,airport director,"Airport directors oversee a group of managers who lead or supervise a particular area of the airport, programme or a project.
",1324,132,13,1,"Supply, distribution and related managers","Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.03225806451612903,0.043478260869565216,0.21428571428571427,0.17857142857142858,0.0,0.23730158730158726,0.168
2603,http://data.europa.eu/esco/occupation/02f26b2f-879c-4811-8381-65e8dd3f4a16,footwear quality manager,"Footwear quality managers implement, manage and promote the quality systems in the company, using adequate tools and methodologies based on national, international or company standards. They are in charge of establishing requirements and objectives, as well as preparing documents. They analyse complaints, and promote and coordinate corrective and preventive measures. They promote an effective internal and external communication and ensure the consumer's demands are met. They are responsible for the definition of instruments which monitor and control the quality systems, namely internal or external auditing, and they participate in the internal auditing.",1321,132,13,1,Manufacturing managers,"Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.08695652173913043,0.125,0.0,0.0,0.13333333333333333,0.0,0.168
2606,http://data.europa.eu/esco/occupation/1f8967ce-9faa-4d56-a656-50e041f7d07e,leather goods quality manager,"Leather goods quality managers manage and promote the systems of quality assurance implemented in the organisations. They carry out tasks in order to achieve predefined requirements and objectives and foster the internal and external communication, while aiming for the continuous improvement and the customer satisfaction.",1321,132,13,1,Manufacturing managers,"Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.0625,0.07142857142857142,0.0,0.0,0.13333333333333333,0.0,0.168
2611,http://data.europa.eu/esco/occupation/518348e6-0095-4f37-ad46-5ef1b8b5ee2f,textile operations manager,Textile operations managers schedule orders and delivery times in order to assure the efficient flow of the production system.,1321,132,13,1,Manufacturing managers,"Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.05263157894736842,0.25,0.0,0.0,0.13333333333333333,0.0,0.168
2614,http://data.europa.eu/esco/occupation/652b847f-837a-4a08-bd5e-36397fe56455,textile quality manager,"Textile quality managers implement, manage and promote quality systems. They make sure that the textile products adhere to the quality standards of the organisation. Textile quality managers therefore inspect textile production lines and products.",1321,132,13,1,Manufacturing managers,"Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.07142857142857142,0.25,0.0,0.0,0.13333333333333333,0.0,0.168
2618,http://data.europa.eu/esco/occupation/a7d6a377-3d3b-41cf-9301-f4a0a7ad3d96,food production manager,"Food production managers oversee and monitor production and have overall responsibility for staffing and related issues. Hence, they have a detailed knowledge of the manufacturing products and their production processes. On the one hand, they control process parameters and their influence on the product and on the other hand, they ensure that staffing and recruitment levels are adequate.",1321,132,13,1,Manufacturing managers,"Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.14285714285714285,0.16129032258064516,0.0,0.0,0.16666666666666666,0.0,0.168
2623,http://data.europa.eu/esco/occupation/fdb16700-109e-4d02-949e-3213f278df93,industrial quality manager,"Industrial quality managers monitor and control information assets by detailing processes and procedures to ensure compliance with industrial standards. They perform audits in industrial processes, advise on preventive and corrective actions, and ensure compliance with industrial standards.",1321,132,13,1,Manufacturing managers,"Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.020833333333333332,0.034482758620689655,0.0,0.0,0.13333333333333333,0.0,0.168
2628,http://data.europa.eu/esco/occupation/b9711647-463f-4991-a858-d5de66ff2f83,property developer,"Property developers buy land, finance deals, order construction projects and orchestrate the process of development. They purchase a tract of land, decide on a marketing strategy, and develop the building program. Developers must also obtain legal approval and financing. When the project is finished, they may lease, manage, or sell the property.",1323,132,13,1,Construction managers,"Manufacturing, mining, construction, and distribution managers",Production and specialised services managers,Managers,neutral,neutral,0.07317073170731707,0.05,0.30434782608695654,0.28,0.07142857142857142,0.0,0.168
